Function,# Threads per domain,# Memory domains,Rate (MB/s)
Init,1,1,17358.254482859626
Copy,1,1,21977.07683290223
Update,1,1,39238.11675677673
Triad,1,1,26021.946674905263
Daxpy,1,1,39899.32403063969
STriad,1,1,28805.169663799563
SDaxpy,1,1,39479.63902902419
Init,2,1,20051.407631791324
Copy,2,1,26190.22357693579
Update,2,1,41083.30425227391
Triad,2,1,29905.044940585063
Daxpy,2,1,41746.98975937644
STriad,2,1,32677.090000296477
SDaxpy,2,1,42040.07016443919
Init,3,1,20471.57117176288
Copy,3,1,26911.931167802184
Update,3,1,41004.91164092922
Triad,3,1,30016.51471118766
Daxpy,3,1,41115.40614826079
STriad,3,1,32438.210214655548
SDaxpy,3,1,41202.75520678091
Init,4,1,20305.252241149912
Copy,4,1,26775.117047005813
Update,4,1,40586.57064785975
Triad,4,1,30139.027882190265
Daxpy,4,1,40317.95128362347
STriad,4,1,32221.528918595646
SDaxpy,4,1,40085.55217216561
Init,5,1,20070.509371966167
Copy,5,1,26474.582174214305
Update,5,1,40143.8034673123
Triad,5,1,29796.47394321115
Daxpy,5,1,39660.04674845385
STriad,5,1,31732.993043260227
SDaxpy,5,1,39507.8803765994
Init,6,1,19794.300515709572
Copy,6,1,26187.30192187381
Update,6,1,39672.69202564426
Triad,6,1,29466.68191021776
Daxpy,6,1,39266.82457656558
STriad,6,1,31264.44352156439
SDaxpy,6,1,39052.03106511781
Init,7,1,19643.250738647614
Copy,7,1,25929.332251900112
Update,7,1,39171.29294257547
Triad,7,1,28895.022437085252
Daxpy,7,1,38966.930389800276
STriad,7,1,30852.204410894672
SDaxpy,7,1,38739.74016065834
Init,8,1,19492.73566656506
Copy,8,1,25798.04262994867
Update,8,1,38944.241096007776
Triad,8,1,28967.117674630834
Daxpy,8,1,38833.98165407196
STriad,8,1,30744.863740245102
SDaxpy,8,1,38563.59176955338
Init,9,1,19991.694284012254
Copy,9,1,26394.611540054102
Update,9,1,40122.789947393794
Triad,9,1,29702.523350025087
Daxpy,9,1,39980.19092595705
STriad,9,1,31656.623245705767
SDaxpy,9,1,39627.01893985754
Init,10,1,20113.530824740246
Copy,10,1,26409.5368138627
Update,10,1,40292.892392542424
Triad,10,1,29983.81685951293
Daxpy,10,1,40205.07099021949
STriad,10,1,31932.668903195317
SDaxpy,10,1,39951.42406226829
Init,11,1,20189.280816807826
Copy,11,1,26420.213775306816
